uniqueid,bank_account,default_status
uniqueid_10933 x Rwanda,,0.12007473858397352
uniqueid_11806 x Rwanda,,0.34144869613580675
uniqueid_12317 x Rwanda,,0.07368079650451986
uniqueid_9197 x Rwanda,,0.07986077755027159
uniqueid_11350 x Rwanda,,0.06680353459651148
uniqueid_9815 x Rwanda,,0.05290353729896051
uniqueid_9453 x Rwanda,,0.04238504324742801
uniqueid_9782 x Rwanda,,0.07962540935417005
uniqueid_9639 x Rwanda,,0.410738369778194
uniqueid_10904 x Rwanda,,0.04810313514145929
uniqueid_8666 x Rwanda,,0.05482091427558517
uniqueid_9641 x Rwanda,,0.09113275666710172
uniqueid_10872 x Rwanda,,0.09368016284190313
uniqueid_11544 x Rwanda,,0.10482145442105126
uniqueid_11893 x Rwanda,,0.18752346183326538
uniqueid_11348 x Rwanda,,0.14649395740025026
uniqueid_9673 x Rwanda,,0.07251394501101999
uniqueid_12180 x Rwanda,,0.2645146302949607
uniqueid_9409 x Rwanda,,0.05296480365292561
uniqueid_10953 x Rwanda,,0.043714109392642114
uniqueid_9201 x Rwanda,,0.14878686952655917
uniqueid_10506 x Rwanda,,0.046304067836510386
uniqueid_9786 x Rwanda,,0.06540320263854604
uniqueid_11343 x Rwanda,,0.06723419534808049
uniqueid_11242 x Rwanda,,0.042040414929156056
uniqueid_8547 x Rwanda,,0.09925261746218716
uniqueid_8889 x Rwanda,,0.14125753207198588
uniqueid_8585 x Rwanda,,0.05166508655160068
uniqueid_11268 x Rwanda,,0.09346643957335876
uniqueid_11646 x Rwanda,,0.08624547404674057
uniqueid_12075 x Rwanda,,0.0487695205813249
uniqueid_10686 x Rwanda,,0.234530817922008
uniqueid_10528 x Rwanda,,0.10383462452556207
uniqueid_12055 x Rwanda,,0.13002491164873922
uniqueid_12197 x Rwanda,,0.05007218435163493
uniqueid_10529 x Rwanda,,0.04970176412688403
uniqueid_12186 x Rwanda,,0.04420433351476522
uniqueid_11562 x Rwanda,,0.09299972846390585
uniqueid_12361 x Rwanda,,0.12663598688718866
uniqueid_11435 x Rwanda,,0.05849993186995249
uniqueid_11230 x Rwanda,,0.04302904051008851
uniqueid_11849 x Rwanda,,0.04531124499037483
uniqueid_10404 x Rwanda,,0.21573443788528063
uniqueid_11101 x Rwanda,,0.06484674133999761
uniqueid_9545 x Rwanda,,0.05278645618935627
uniqueid_9635 x Rwanda,,0.07489885850458722
uniqueid_10797 x Rwanda,,0.05081918990093167
uniqueid_10918 x Rwanda,,0.10747004641286546
uniqueid_9983 x Rwanda,,0.07078165529394918
uniqueid_12229 x Rwanda,,0.042073267250426226
uniqueid_9506 x Rwanda,,0.06665264274129981
uniqueid_12292 x Rwanda,,0.0825858704602811
uniqueid_12194 x Rwanda,,0.050599740790281386
uniqueid_12283 x Rwanda,,0.46542391032202146
uniqueid_12280 x Rwanda,,0.07963751126795711
uniqueid_9671 x Rwanda,,0.15577111370595398
uniqueid_11955 x Rwanda,,0.043358278280696556
uniqueid_10829 x Rwanda,,0.052512889473314325
uniqueid_10650 x Rwanda,,0.13292099120623233
uniqueid_10839 x Rwanda,,0.06450491606414686
uniqueid_10468 x Rwanda,,0.06894263621844456
uniqueid_11599 x Rwanda,,0.050124630949963965
uniqueid_10928 x Rwanda,,0.19775502718348756
uniqueid_9010 x Rwanda,,0.06572565514744233
uniqueid_9338 x Rwanda,,0.14097991804728133
uniqueid_8994 x Rwanda,,0.1300794321525381
uniqueid_9294 x Rwanda,,0.21528919002990982
uniqueid_11813 x Rwanda,,0.07069789087240941
uniqueid_12066 x Rwanda,,0.06659123627241681
uniqueid_8592 x Rwanda,,0.06798097677730287
uniqueid_10814 x Rwanda,,0.042335042836682255
uniqueid_10044 x Rwanda,,0.05223995429796138
uniqueid_10646 x Rwanda,,0.0654271096435266
uniqueid_11608 x Rwanda,,0.062162907498638655
uniqueid_10540 x Rwanda,,0.0829435562227359
uniqueid_9038 x Rwanda,,0.05916885281535608
uniqueid_11871 x Rwanda,,0.07082404022140887
uniqueid_9006 x Rwanda,,0.07283206988158158
uniqueid_11263 x Rwanda,,0.06532587072942933
uniqueid_8864 x Rwanda,,0.05171278990421016
uniqueid_12278 x Rwanda,,0.0934907759448318
uniqueid_10437 x Rwanda,,0.042366435778635164
uniqueid_12165 x Rwanda,,0.05130388480663637
uniqueid_9194 x Rwanda,,0.05860676999453521
uniqueid_11706 x Rwanda,,0.04298868563085395
uniqueid_11232 x Rwanda,,0.07011751903365838
uniqueid_12329 x Rwanda,,0.1387580335354743
uniqueid_9216 x Rwanda,,0.07770183292234491
uniqueid_9123 x Rwanda,,0.1621678068208982
uniqueid_10427 x Rwanda,,0.07993490079621415
uniqueid_11539 x Rwanda,,0.042596602059718075
uniqueid_11192 x Rwanda,,0.09743324970968475
uniqueid_10800 x Rwanda,,0.31772836351550826
uniqueid_9984 x Rwanda,,0.043520030378375325
uniqueid_10759 x Rwanda,,0.10814559816947902
uniqueid_11676 x Rwanda,,0.22952232075961843
uniqueid_8637 x Rwanda,,0.11049860598003933
uniqueid_11700 x Rwanda,,0.07336525404625516
uniqueid_8930 x Rwanda,,0.04287393930768092
uniqueid_10695 x Rwanda,,0.041979547467812225
uniqueid_11029 x Rwanda,,0.07422201697623262
uniqueid_11352 x Rwanda,,0.06365769127798832
uniqueid_11673 x Rwanda,,0.09316027616506442
uniqueid_12122 x Rwanda,,0.07267744240161232
uniqueid_9346 x Rwanda,,0.06492330407261725
uniqueid_11226 x Rwanda,,0.14105313690234417
uniqueid_10680 x Rwanda,,0.1509462417320382
uniqueid_11790 x Rwanda,,0.043471855160677884
uniqueid_8627 x Rwanda,,0.047703015888861104
uniqueid_9965 x Rwanda,,0.04150306185453458
uniqueid_11684 x Rwanda,,0.2986081703534822
uniqueid_11330 x Rwanda,,0.09264453028287373
uniqueid_11573 x Rwanda,,0.06726607637025502
uniqueid_8628 x Rwanda,,0.43363514386739566
uniqueid_10412 x Rwanda,,0.2634421573758129
uniqueid_9229 x Rwanda,,0.14188839686808516
uniqueid_12028 x Rwanda,,0.1476729075835672
uniqueid_10995 x Rwanda,,0.049119980048510765
uniqueid_9039 x Rwanda,,0.14472265239538112
uniqueid_10484 x Rwanda,,0.11247436856724297
uniqueid_9875 x Rwanda,,0.12572355720041672
uniqueid_10724 x Rwanda,,0.07579650794827852
uniqueid_9332 x Rwanda,,0.06682360004461195
uniqueid_11568 x Rwanda,,0.12303824257758386
uniqueid_11318 x Rwanda,,0.126959149391678
uniqueid_10621 x Rwanda,,0.06360255663315452
uniqueid_9530 x Rwanda,,0.10412857365985022
uniqueid_9839 x Rwanda,,0.07784990569553193
uniqueid_12144 x Rwanda,,0.07894990538906473
uniqueid_11567 x Rwanda,,0.05295539495104669
uniqueid_10393 x Rwanda,,0.20738065287720342
uniqueid_10714 x Rwanda,,0.06356269534397962
uniqueid_9546 x Rwanda,,0.051400765619443956
uniqueid_11935 x Rwanda,,0.0740153982316381
uniqueid_11838 x Rwanda,,0.04199783038390584
uniqueid_11446 x Rwanda,,0.0646219858635523
uniqueid_10711 x Rwanda,,0.06567274211364064
uniqueid_11717 x Rwanda,,0.2726369210994064
uniqueid_11253 x Rwanda,,0.21070155208022964
uniqueid_8612 x Rwanda,,0.11008566863710909
uniqueid_8620 x Rwanda,,0.05080870627822985
uniqueid_10456 x Rwanda,,0.04345044504353881
uniqueid_12201 x Rwanda,,0.05834288890083486
uniqueid_10656 x Rwanda,,0.13445186851975827
uniqueid_11579 x Rwanda,,0.06737699553450442
uniqueid_11592 x Rwanda,,0.1263131118052442
uniqueid_12068 x Rwanda,,0.11945209338611038
uniqueid_10932 x Rwanda,,0.11770064899701281
uniqueid_11945 x Rwanda,,0.050717868223231224
uniqueid_10087 x Rwanda,,0.0648260745574118
uniqueid_10090 x Rwanda,,0.05917532676830761
uniqueid_12252 x Rwanda,,0.2759307246771172
uniqueid_10785 x Rwanda,,0.06291930526568437
uniqueid_12363 x Rwanda,,0.04509489119953608
uniqueid_8739 x Rwanda,,0.08482695218818648
uniqueid_9962 x Rwanda,,0.08051312073572707
uniqueid_11914 x Rwanda,,0.07131641967853931
uniqueid_9275 x Rwanda,,0.20591383585806136
uniqueid_8773 x Rwanda,,0.08048896209286727
uniqueid_11141 x Rwanda,,0.48812678683259225
uniqueid_8810 x Rwanda,,0.06844921956131914
uniqueid_8816 x Rwanda,,0.32217102973267286
uniqueid_11452 x Rwanda,,0.232963409178612
uniqueid_8825 x Rwanda,,0.07874571634910783
uniqueid_9001 x Rwanda,,0.06689011841303735
uniqueid_8870 x Rwanda,,0.062493301285935006
uniqueid_11880 x Rwanda,,0.058244687044569185
uniqueid_8881 x Rwanda,,0.04446764910572629
uniqueid_9464 x Rwanda,,0.1191282821912066
uniqueid_8742 x Rwanda,,0.05203891601879735
uniqueid_12285 x Rwanda,,0.0821104812318453
uniqueid_11094 x Rwanda,,0.06342978409963301
uniqueid_8990 x Rwanda,,0.09743324970968475
uniqueid_11063 x Rwanda,,0.0661570434979164
uniqueid_11649 x Rwanda,,0.05204207627293849
uniqueid_9480 x Rwanda,,0.045733373365114544
uniqueid_8941 x Rwanda,,0.05177700434265255
uniqueid_12034 x Rwanda,,0.04516980903728078
uniqueid_8955 x Rwanda,,0.05391883734505935
uniqueid_8605 x Rwanda,,0.04198920516224863
uniqueid_10179 x Rwanda,,0.05298063391482495
uniqueid_8670 x Rwanda,,0.08437902966815944
uniqueid_10548 x Rwanda,,0.06913759255328134
uniqueid_9955 x Rwanda,,0.05193881228207951
uniqueid_9031 x Rwanda,,0.08907049644080331
uniqueid_9417 x Rwanda,,0.052443093830437576
uniqueid_10742 x Rwanda,,0.10654800452718902
uniqueid_12338 x Rwanda,,0.09127532994022422
uniqueid_10305 x Rwanda,,0.04808270327754099
uniqueid_11803 x Rwanda,,0.0692985391600579
uniqueid_11447 x Rwanda,,0.07984830951121416
uniqueid_9102 x Rwanda,,0.07478271568217854
uniqueid_9483 x Rwanda,,0.09956004271237415
uniqueid_12479 x Rwanda,,0.05235418478196703
uniqueid_8901 x Rwanda,,0.270271758611225
uniqueid_10863 x Rwanda,,0.09790189389982394
uniqueid_10158 x Rwanda,,0.06187680969996296
uniqueid_10102 x Rwanda,,0.1097466522646172
uniqueid_10636 x Rwanda,,0.15185701463082601
uniqueid_9356 x Rwanda,,0.046983032874372194
uniqueid_9518 x Rwanda,,0.04469646890816533
uniqueid_8664 x Rwanda,,0.05659820792920418
uniqueid_8672 x Rwanda,,0.0934907759448318
uniqueid_9919 x Rwanda,,0.08076033652078426
uniqueid_12206 x Rwanda,,0.06450491606414686
uniqueid_10663 x Rwanda,,0.1209641739065092
uniqueid_10722 x Rwanda,,0.07249256179281706
uniqueid_12062 x Rwanda,,0.08630188143219666
uniqueid_9217 x Rwanda,,0.05466059289133677
uniqueid_9227 x Rwanda,,0.232963409178612
uniqueid_8650 x Rwanda,,0.06653443391121044
uniqueid_10107 x Rwanda,,0.18010522758948136
uniqueid_9257 x Rwanda,,0.3561820563817861
uniqueid_11002 x Rwanda,,0.06384170820214864
uniqueid_9325 x Rwanda,,0.06365769127798832
uniqueid_11772 x Rwanda,,0.04380218390302688
uniqueid_9352 x Rwanda,,0.06526099079013777
uniqueid_10638 x Rwanda,,0.041970645565722775
uniqueid_10561 x Rwanda,,0.07484712382285988
uniqueid_10699 x Rwanda,,0.04472586068785262
uniqueid_8800 x Rwanda,,0.06076386360842627
uniqueid_11947 x Rwanda,,0.04289359239504833
uniqueid_11702 x Rwanda,,0.04371254527733397
uniqueid_10823 x Rwanda,,0.21030039704685846
uniqueid_9792 x Rwanda,,0.05152136726292547
uniqueid_11026 x Rwanda,,0.060535478745992924
uniqueid_11936 x Rwanda,,0.0690570326403136
uniqueid_11855 x Rwanda,,0.38490304791423446
uniqueid_11869 x Rwanda,,0.044390820975411464
uniqueid_9005 x Rwanda,,0.05898361946537756
uniqueid_12015 x Rwanda,,0.07883898728300921
uniqueid_10937 x Rwanda,,0.04325917213980747
uniqueid_10857 x Rwanda,,0.06080742721602808
uniqueid_11034 x Rwanda,,0.07186076138716184
uniqueid_11014 x Rwanda,,0.055239746952031606
uniqueid_10613 x Rwanda,,0.10198706625910614
uniqueid_10889 x Rwanda,,0.0937214933049301
uniqueid_8944 x Rwanda,,0.043440647067167146
uniqueid_11499 x Rwanda,,0.08808423190876963
uniqueid_9321 x Rwanda,,0.048795699899413854
uniqueid_9280 x Rwanda,,0.07237126967696533
uniqueid_12020 x Rwanda,,0.06766347162159232
uniqueid_8772 x Rwanda,,0.2940201801232558
uniqueid_10297 x Rwanda,,0.04241198519258718
uniqueid_11776 x Rwanda,,0.07339347163484161
uniqueid_11018 x Rwanda,,0.057693074353537765
uniqueid_9186 x Rwanda,,0.06455770842410193
uniqueid_10111 x Rwanda,,0.1855859351526234
uniqueid_10709 x Rwanda,,0.061446589911343774
uniqueid_9225 x Rwanda,,0.042179758250231916
uniqueid_11442 x Rwanda,,0.1351006644813419
uniqueid_11538 x Rwanda,,0.12031895702776244
uniqueid_11687 x Rwanda,,0.06620967149913351
uniqueid_11259 x Rwanda,,0.21886261614185226
uniqueid_10666 x Rwanda,,0.04831641914038269
uniqueid_11088 x Rwanda,,0.07814358662923461
uniqueid_8705 x Rwanda,,0.04196683435041822
uniqueid_10786 x Rwanda,,0.0653418868657419
uniqueid_11405 x Rwanda,,0.23374559999886524
uniqueid_10603 x Rwanda,,0.0592255347049451
uniqueid_11096 x Rwanda,,0.13282158559911697
uniqueid_9289 x Rwanda,,0.06444890410863963
uniqueid_9088 x Rwanda,,0.07040745438685794
uniqueid_8812 x Rwanda,,0.06450491606414686
uniqueid_9116 x Rwanda,,0.04471810044893636
uniqueid_8715 x Rwanda,,0.04196249711869784
uniqueid_10922 x Rwanda,,0.05164569515221961
uniqueid_10539 x Rwanda,,0.07417813920223434
uniqueid_11092 x Rwanda,,0.06558222686541029
uniqueid_12209 x Rwanda,,0.041569666304631804
uniqueid_9456 x Rwanda,,0.41824261889209713
uniqueid_11025 x Rwanda,,0.042265086952712944
uniqueid_11670 x Rwanda,,0.4683931896918625
uniqueid_11357 x Rwanda,,0.044201477992217554
uniqueid_10500 x Rwanda,,0.06497467147679611
uniqueid_9606 x Rwanda,,0.1532135592635337
uniqueid_10492 x Rwanda,,0.08630188143219666
uniqueid_10465 x Rwanda,,0.09475309501448281
uniqueid_10378 x Rwanda,,0.06719643827156878
uniqueid_11720 x Rwanda,,0.06775098201731551
uniqueid_9073 x Rwanda,,0.04080865242673111
uniqueid_10077 x Rwanda,,0.06200693622808015
uniqueid_9507 x Rwanda,,0.12873480570635126
uniqueid_9025 x Rwanda,,0.07319769770024945
uniqueid_10159 x Rwanda,,0.09389226632549082
uniqueid_10389 x Rwanda,,0.05235100173328196
uniqueid_10461 x Rwanda,,0.05356816284788711
uniqueid_10353 x Rwanda,,0.04196991149748304
uniqueid_9261 x Rwanda,,0.04156146451806816
uniqueid_8975 x Rwanda,,0.32997521226590365
uniqueid_11846 x Rwanda,,0.18177108678752427
uniqueid_8694 x Rwanda,,0.06588164352051432
uniqueid_9028 x Rwanda,,0.05109778278908944
uniqueid_9771 x Rwanda,,0.1893562374784906
uniqueid_10896 x Rwanda,,0.07746148897265084
uniqueid_9581 x Rwanda,,0.04762951139503203
uniqueid_11529 x Rwanda,,0.04590896529680234
uniqueid_11041 x Rwanda,,0.05027401844145016
uniqueid_9071 x Rwanda,,0.07971594798668495
uniqueid_10701 x Rwanda,,0.18704922423359474
uniqueid_10375 x Rwanda,,0.12303824257758386
uniqueid_10083 x Rwanda,,0.1816989120594599
uniqueid_12250 x Rwanda,,0.07214007767695232
uniqueid_10480 x Rwanda,,0.05081707944988294
uniqueid_10029 x Rwanda,,0.07214007767695232
uniqueid_11224 x Rwanda,,0.06798097677730287
uniqueid_8565 x Rwanda,,0.04512824337146526
uniqueid_9649 x Rwanda,,0.05079496308973772
uniqueid_9563 x Rwanda,,0.04213833724707881
uniqueid_11323 x Rwanda,,0.05103232901766762
uniqueid_11022 x Rwanda,,0.1025347214322582
uniqueid_9865 x Rwanda,,0.04136312030193147
uniqueid_11458 x Rwanda,,0.04202791192682214
uniqueid_9905 x Rwanda,,0.06367826805297237
uniqueid_11705 x Rwanda,,0.07310632205020659
uniqueid_9226 x Rwanda,,0.06011675754723274
uniqueid_10109 x Rwanda,,0.06624335289996465
uniqueid_10816 x Rwanda,,0.04647178723887036
uniqueid_9446 x Rwanda,,0.05215873581888124
uniqueid_12242 x Rwanda,,0.09566090160862843
uniqueid_10015 x Rwanda,,0.08098034372455255
uniqueid_12442 x Rwanda,,0.18299403030806607
uniqueid_8717 x Rwanda,,0.04435674944376628
uniqueid_8820 x Rwanda,,0.05125791808157914
uniqueid_9977 x Rwanda,,0.10066654424217848
uniqueid_11828 x Rwanda,,0.09285699722832283
uniqueid_9816 x Rwanda,,0.09215744174232414
uniqueid_9772 x Rwanda,,0.211627633492492
uniqueid_9779 x Rwanda,,0.05428628538778032
uniqueid_9112 x Rwanda,,0.08471917357397447
uniqueid_12444 x Rwanda,,0.3667778225887077
uniqueid_10156 x Rwanda,,0.05710181632817125
uniqueid_9328 x Rwanda,,0.11196197313096531
uniqueid_9809 x Rwanda,,0.059418546792441004
uniqueid_9626 x Rwanda,,0.24195279395246275
uniqueid_10909 x Rwanda,,0.10671275027341823
uniqueid_9171 x Rwanda,,0.055181073324539656
uniqueid_11876 x Rwanda,,0.044471777908286034
uniqueid_11265 x Rwanda,,0.08383719422934893
uniqueid_11061 x Rwanda,,0.05350510551526314
uniqueid_9858 x Rwanda,,0.1627632418401201
uniqueid_10522 x Rwanda,,0.05466059289133677
uniqueid_9861 x Rwanda,,0.07509121920608525
uniqueid_11286 x Rwanda,,0.1962212426843997
uniqueid_10348 x Rwanda,,0.048249959719483454
uniqueid_11255 x Rwanda,,0.044761937300777564
uniqueid_9898 x Rwanda,,0.041612913372325616
uniqueid_9899 x Rwanda,,0.24498477124983045
uniqueid_9532 x Rwanda,,0.04443366000215091
uniqueid_10648 x Rwanda,,0.06551261734807469
uniqueid_10838 x Rwanda,,0.06465331004448396
uniqueid_12204 x Rwanda,,0.22372516187712838
uniqueid_9944 x Rwanda,,0.058980163959624056
uniqueid_9946 x Rwanda,,0.06727897238393951
uniqueid_10147 x Rwanda,,0.04368414133653029
uniqueid_12099 x Rwanda,,0.09255101981791941
uniqueid_11672 x Rwanda,,0.05566139358641316
uniqueid_10950 x Rwanda,,0.08771369101578885
uniqueid_9062 x Rwanda,,0.0761319030570208
uniqueid_12314 x Rwanda,,0.04402812190773683
uniqueid_10004 x Rwanda,,0.07167304591231707
uniqueid_10005 x Rwanda,,0.07780810900148713
uniqueid_8535 x Rwanda,,0.06151437215363377
uniqueid_11638 x Rwanda,,0.04163176874267155
uniqueid_12300 x Rwanda,,0.09535628804658633
uniqueid_10618 x Rwanda,,0.08291590631811468
uniqueid_12001 x Rwanda,,0.0589383728611856
uniqueid_10237 x Rwanda,,0.042336592721935316
uniqueid_11376 x Rwanda,,0.05358775636438551
uniqueid_9620 x Rwanda,,0.11026516808670475
uniqueid_10563 x Rwanda,,0.04914001955352476
uniqueid_9495 x Rwanda,,0.1313373695584072
uniqueid_8633 x Rwanda,,0.0685123698147615
uniqueid_9160 x Rwanda,,0.1865363015394088
uniqueid_12057 x Rwanda,,0.06863590387020418
uniqueid_10100 x Rwanda,,0.048766553217943785
uniqueid_12207 x Rwanda,,0.11590571676864747
uniqueid_9465 x Rwanda,,0.06416445945214169
uniqueid_11598 x Rwanda,,0.0648260745574118
uniqueid_10182 x Rwanda,,0.08216371279037527
uniqueid_11518 x Rwanda,,0.11614348489750549
uniqueid_11229 x Rwanda,,0.04376413642334683
uniqueid_10279 x Rwanda,,0.050963538684159454
uniqueid_11247 x Rwanda,,0.058174667884550293
uniqueid_11149 x Rwanda,,0.07336268670951163
uniqueid_8924 x Rwanda,,0.059797298583193506
uniqueid_10727 x Rwanda,,0.0586929791428243
uniqueid_8746 x Rwanda,,0.07271180140020093
uniqueid_10349 x Rwanda,,0.15027081348213192
uniqueid_11524 x Rwanda,,0.0724756798156693
uniqueid_6770 x Tanzania,,0.19574011271499514
uniqueid_9433 x Tanzania,,0.05739538034801957
uniqueid_9182 x Tanzania,,0.13328028130056224
uniqueid_8048 x Tanzania,,0.46668062012911227
uniqueid_8465 x Tanzania,,0.28588808178266856
uniqueid_7389 x Tanzania,,0.41738838674171175
uniqueid_8544 x Tanzania,,0.4365593042229996
uniqueid_7659 x Tanzania,,0.058312700964647086
uniqueid_8083 x Tanzania,,0.08673649670804506
uniqueid_6761 x Tanzania,,0.13068021185701328
uniqueid_7480 x Tanzania,,0.36099451210448075
uniqueid_8045 x Tanzania,,0.16731529274410964
uniqueid_8395 x Tanzania,,0.21822966447238992
uniqueid_8246 x Tanzania,,0.4667771068490235
uniqueid_7299 x Tanzania,,0.2845245214775277
uniqueid_7468 x Tanzania,,0.360853514924783
uniqueid_8603 x Tanzania,,0.4679864925386782
uniqueid_9318 x Tanzania,,0.07089649232659193
uniqueid_8323 x Tanzania,,0.07936216535452678
uniqueid_8094 x Tanzania,,0.4674821663162383
uniqueid_6763 x Tanzania,,0.07868411895164093
uniqueid_8262 x Tanzania,,0.34700280014166995
uniqueid_8963 x Tanzania,,0.07080943329451714
uniqueid_8416 x Tanzania,,0.08529952594692783
uniqueid_6766 x Tanzania,,0.37652083912601164
uniqueid_6909 x Tanzania,,0.0411617324493903
uniqueid_7881 x Tanzania,,0.04274328146667989
uniqueid_8243 x Tanzania,,0.18073576610685949
uniqueid_6795 x Tanzania,,0.12966121150729693
uniqueid_6738 x Tanzania,,0.04273664796955086
uniqueid_6996 x Tanzania,,0.04108906697150228
uniqueid_9066 x Tanzania,,0.04122620917514856
uniqueid_7229 x Tanzania,,0.05609326891198171
uniqueid_8644 x Tanzania,,0.04174187583929957
uniqueid_6948 x Tanzania,,0.05298335663748418
uniqueid_7432 x Tanzania,,0.07039090557017605
uniqueid_7022 x Tanzania,,0.04132885236320062
uniqueid_7661 x Tanzania,,0.4478537225864988
uniqueid_9420 x Tanzania,,0.04165879014861082
uniqueid_7606 x Tanzania,,0.08746987439971127
uniqueid_7726 x Tanzania,,0.07644764546870136
uniqueid_8939 x Tanzania,,0.04103585941940632
uniqueid_7929 x Tanzania,,0.04265849584645198
uniqueid_8502 x Tanzania,,0.05381257580672355
uniqueid_7689 x Tanzania,,0.04167368614153997
uniqueid_9351 x Tanzania,,0.04103468849296251
uniqueid_9187 x Tanzania,,0.04110929872798124
uniqueid_8248 x Tanzania,,0.040505638619279145
uniqueid_6642 x Tanzania,,0.05181245781589548
uniqueid_8528 x Tanzania,,0.1172830063929526
uniqueid_8480 x Tanzania,,0.18644597290978196
uniqueid_7066 x Tanzania,,0.05505332268235599
uniqueid_9070 x Tanzania,,0.4178934859957881
uniqueid_7665 x Tanzania,,0.04127243804246994
uniqueid_6651 x Tanzania,,0.04062565660987542
uniqueid_9246 x Tanzania,,0.040503907632895776
uniqueid_8793 x Tanzania,,0.08132817045756427
uniqueid_8499 x Tanzania,,0.36093470756636026
